entry,at,order
"The player ""Rahul @ SPoLg3vOL-"" stand up with the stack of 2679.",2026-09-04T06:04:36.896Z,178850187689602
"The player ""adm @ 3A787Wp8VX"" rebought. New stack 3000.",2026-09-04T06:04:36.896Z,178850187689601
"The player ""adm @ 3A787Wp8VX"" requested a rebuy of 3000.",2026-09-04T06:04:36.896Z,178850187689600
"Asking to busted players the rebuy decision.",2026-09-04T06:04:27.908Z,178850186790800
"-- ending hand #510 --",2026-09-04T06:04:21.896Z,178850186189606
"""NIG @ cjTgA9ZbYG"" collected 1574 from pot with Two Pair, J's & 10's (combination: K♣, 10♦, 10♠, J♣, J♠)",2026-09-04T06:04:21.896Z,178850186189605
"""NIG @ cjTgA9ZbYG"" collected 7974 from pot with Two Pair, J's & 10's (combination: K♣, 10♦, 10♠, J♣, J♠)",2026-09-04T06:04:21.896Z,178850186189604
"""NIG @ cjTgA9ZbYG"" shows a J♣, 10♦.",2026-09-04T06:04:21.896Z,178850186189603
"""adm @ 3A787Wp8VX"" shows a Q♦, 10♣.",2026-09-04T06:04:21.896Z,178850186189602
"""Tey @ Zq0xOnFqCv"" shows a 9♥, 9♠.",2026-09-04T06:04:21.896Z,178850186189601
"Uncalled bet of 2048 returned to ""Tey @ Zq0xOnFqCv""",2026-09-04T06:04:21.896Z,178850186189600
"""Tey @ Zq0xOnFqCv"" raises to 2835 and go all in",2026-09-04T06:04:21.042Z,178850186104200
"""NIG @ cjTgA9ZbYG"" raises to 787 and go all in",2026-09-04T06:04:18.404Z,178850185840400
"""Tey @ Zq0xOnFqCv"" bets 30",2026-09-04T06:04:16.550Z,178850185655000
"River: K♣, 5♦, 7♣, 10♠ [J♠]",2026-09-04T06:04:00.758Z,178850184075800
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T06:03:59.890Z,178850183989000
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T06:03:59.035Z,178850183903500
"Turn: K♣, 5♦, 7♣ [10♠]",2026-09-04T06:03:57.346Z,178850183734600
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T06:03:56.509Z,178850183650900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T06:03:55.555Z,178850183555500
"Flop:  [K♣, 5♦, 7♣]",2026-09-04T06:03:49.658Z,178850182965800
"""Tey @ Zq0xOnFqCv"" calls 2528",2026-09-04T06:03:48.827Z,178850182882700
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T06:03:28.463Z,178850180846300
"""NIG @ cjTgA9ZbYG"" calls 2528",2026-09-04T06:03:00.626Z,178850178062600
"""adm @ 3A787Wp8VX"" raises to 2528 and go all in",2026-09-04T06:02:55.619Z,178850177561900
"""Tey @ Zq0xOnFqCv"" calls 375",2026-09-04T06:02:52.869Z,178850177286900
"""Rahul @ SPoLg3vOL-"" calls 375",2026-09-04T06:02:49.806Z,178850176980600
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T06:02:48.127Z,178850176812700
"""NIG @ cjTgA9ZbYG"" raises to 375",2026-09-04T06:02:43.629Z,178850176362900
"""adm @ 3A787Wp8VX"" calls 105",2026-09-04T06:02:39.963Z,178850175996300
"""Tey @ Zq0xOnFqCv"" raises to 105",2026-09-04T06:02:36.214Z,178850175621400
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T06:02:28.668Z,178850174866808
"""Skarsh @ TxaE0y10Fs"" posts a small blind of 15",2026-09-04T06:02:28.668Z,178850174866807
"Your hand is Q♦, 10♣",2026-09-04T06:02:28.668Z,178850174866803
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (5363) | #6 ""adm @ 3A787Wp8VX"" (2528) | #7 ""NIG @ cjTgA9ZbYG"" (3315) | #8 ""Skarsh @ TxaE0y10Fs"" (2425) | #9 ""Rahul @ SPoLg3vOL-"" (3054)",2026-09-04T06:02:28.668Z,178850174866801
"-- starting hand #510 (id: fru3qjhrejja)  No Limit Texas Hold'em (dealer: ""NIG @ cjTgA9ZbYG"") --",2026-09-04T06:02:28.668Z,178850174866800
"""adm @ 3A787Wp8VX"" shows a 3♥, 7♣.",2026-09-04T06:02:23.151Z,178850174315100
"-- ending hand #509 --",2026-09-04T06:02:22.055Z,178850174205504
"""Rahul @ SPoLg3vOL-"" collected 195 from pot with Two Pair, Q's & 7's (combination: A♦, 7♦, 7♥, Q♦, Q♠)",2026-09-04T06:02:22.055Z,178850174205503
"""Tey @ Zq0xOnFqCv"" collected 195 from pot with Two Pair, Q's & 7's (combination: A♥, 7♦, 7♥, Q♦, Q♠)",2026-09-04T06:02:22.055Z,178850174205502
"""Rahul @ SPoLg3vOL-"" shows a 9♣, A♦.",2026-09-04T06:02:22.055Z,178850174205501
"""Tey @ Zq0xOnFqCv"" shows a A♥, 9♥.",2026-09-04T06:02:22.055Z,178850174205500
"""Rahul @ SPoLg3vOL-"" calls 90",2026-09-04T06:02:21.217Z,178850174121700
"""Skarsh @ TxaE0y10Fs"" calls 90",2026-09-04T06:02:19.955Z,178850173995500
"""Tey @ Zq0xOnFqCv"" bets 90",2026-09-04T06:02:16.884Z,178850173688400
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T06:02:14.262Z,178850173426200
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T06:02:12.977Z,178850173297700
"River: 7♦, 3♠, Q♦, 7♥ [Q♠]",2026-09-04T06:02:09.690Z,178850172969000
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T06:02:08.850Z,178850172885000
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T06:02:07.964Z,178850172796400
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T06:02:06.838Z,178850172683800
"Turn: 7♦, 3♠, Q♦ [7♥]",2026-09-04T06:02:02.814Z,178850172281400
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T06:02:01.990Z,178850172199000
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T06:02:00.234Z,178850172023400
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T06:01:58.407Z,178850171840700
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T06:01:56.086Z,178850171608600
"Flop:  [7♦, 3♠, Q♦]",2026-09-04T06:01:35.349Z,178850169534900
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T06:01:34.444Z,178850169444400
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T06:01:31.991Z,178850169199100
"""adm @ 3A787Wp8VX"" folds",2026-09-04T06:01:31.144Z,178850169114400
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T06:01:30.224Z,178850169022400
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T06:01:27.490Z,178850168749000
"""Skarsh @ TxaE0y10Fs"" posts a big blind of 30",2026-09-04T06:01:22.202Z,178850168220208
"""NIG @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T06:01:22.202Z,178850168220207
"Your hand is 3♥, 7♣",2026-09-04T06:01:22.202Z,178850168220203
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (5288) | #6 ""adm @ 3A787Wp8VX"" (2528) | #7 ""NIG @ cjTgA9ZbYG"" (3345) | #8 ""Skarsh @ TxaE0y10Fs"" (2545) | #9 ""Rahul @ SPoLg3vOL-"" (2979)",2026-09-04T06:01:22.202Z,178850168220201
"-- starting hand #509 (id: tzfsst04gloc)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T06:01:22.202Z,178850168220200
"-- ending hand #508 --",2026-09-04T06:01:19.296Z,178850167929602
"""Tey @ Zq0xOnFqCv"" collected 1794 from pot",2026-09-04T06:01:19.296Z,178850167929601
"Uncalled bet of 3494 returned to ""Tey @ Zq0xOnFqCv""",2026-09-04T06:01:19.296Z,178850167929600
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T06:01:18.406Z,178850167840600
"""adm @ 3A787Wp8VX"" folds",2026-09-04T06:00:59.070Z,178850165907000
"""Tey @ Zq0xOnFqCv"" raises to 4092 and go all in",2026-09-04T06:00:57.899Z,178850165789900
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T06:00:54.885Z,178850165488500
"""Skarsh @ TxaE0y10Fs"" bets 598",2026-09-04T06:00:53.253Z,178850165325300
"""adm @ 3A787Wp8VX"" checks",2026-09-04T06:00:33.812Z,178850163381200
"River: 9♠, 5♠, Q♣, Q♥ [K♠]",2026-09-04T06:00:32.674Z,178850163267400
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T06:00:31.821Z,178850163182100
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T06:00:30.494Z,178850163049400
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T06:00:28.422Z,178850162842200
"""adm @ 3A787Wp8VX"" checks",2026-09-04T06:00:26.255Z,178850162625500
"Turn: 9♠, 5♠, Q♣ [Q♥]",2026-09-04T06:00:24.792Z,178850162479200
"""Rahul @ SPoLg3vOL-"" calls 112",2026-09-04T06:00:23.984Z,178850162398400
"""Skarsh @ TxaE0y10Fs"" calls 112",2026-09-04T06:00:22.816Z,178850162281600
"""adm @ 3A787Wp8VX"" calls 112",2026-09-04T06:00:17.447Z,178850161744700
"""Tey @ Zq0xOnFqCv"" bets 112",2026-09-04T06:00:15.906Z,178850161590600
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T06:00:12.450Z,178850161245000
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T06:00:11.307Z,178850161130700
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T06:00:07.492Z,178850160749200
"""adm @ 3A787Wp8VX"" checks",2026-09-04T06:00:06.622Z,178850160662200
"Flop:  [9♠, 5♠, Q♣]",2026-09-04T06:00:03.353Z,178850160335300
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T06:00:02.507Z,178850160250700
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:59:50.241Z,178850159024100
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T05:59:48.115Z,178850158811500
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:59:41.140Z,178850158114000
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:59:34.574Z,178850157457400
"""NIG @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T05:59:29.765Z,178850156976508
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T05:59:29.765Z,178850156976507
"Your hand is 4♥, A♠",2026-09-04T05:59:29.765Z,178850156976503
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (4234) | #6 ""adm @ 3A787Wp8VX"" (2670) | #7 ""NIG @ cjTgA9ZbYG"" (3375) | #8 ""Skarsh @ TxaE0y10Fs"" (3285) | #9 ""Rahul @ SPoLg3vOL-"" (3121)",2026-09-04T05:59:29.765Z,178850156976501
"-- starting hand #508 (id: t4xgczhnydzf)  No Limit Texas Hold'em (dealer: ""Tey @ Zq0xOnFqCv"") --",2026-09-04T05:59:29.765Z,178850156976500
"-- ending hand #507 --",2026-09-04T05:59:26.804Z,178850156680402
"""NIG @ cjTgA9ZbYG"" collected 540 from pot",2026-09-04T05:59:26.804Z,178850156680401
"Uncalled bet of 2835 returned to ""NIG @ cjTgA9ZbYG""",2026-09-04T05:59:26.804Z,178850156680400
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:59:25.997Z,178850156599700
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:59:25.102Z,178850156510200
"""NIG @ cjTgA9ZbYG"" bets 2835 and go all in",2026-09-04T05:59:22.450Z,178850156245000
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:59:20.590Z,178850156059000
"River: J♥, 2♠, 6♦, A♥ [8♠]",2026-09-04T05:59:18.951Z,178850155895100
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:59:18.086Z,178850155808600
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T05:59:15.357Z,178850155535700
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:59:13.589Z,178850155358900
"Turn: J♥, 2♠, 6♦ [A♥]",2026-09-04T05:59:12.075Z,178850155207500
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T05:59:11.255Z,178850155125500
"""Skarsh @ TxaE0y10Fs"" calls 135",2026-09-04T05:59:04.286Z,178850154428600
"""NIG @ cjTgA9ZbYG"" calls 135",2026-09-04T05:58:51.408Z,178850153140800
"""adm @ 3A787Wp8VX"" bets 135",2026-09-04T05:58:50.454Z,178850153045400
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:58:48.422Z,178850152842200
"Flop:  [J♥, 2♠, 6♦]",2026-09-04T05:58:43.128Z,178850152312800
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:58:42.325Z,178850152232500
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T05:58:41.017Z,178850152101700
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:58:33.351Z,178850151335100
"""Skarsh @ TxaE0y10Fs"" checks",2026-09-04T05:58:32.356Z,178850151235600
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T05:58:27.584Z,178850150758400
"""Skarsh @ TxaE0y10Fs"" posts a missed big blind of 30",2026-09-04T05:58:26.035Z,178850150603511
"""Skarsh @ TxaE0y10Fs"" posts a missing small blind of 15",2026-09-04T05:58:26.035Z,178850150603510
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T05:58:26.035Z,178850150603509
"""Tey @ Zq0xOnFqCv"" posts a small blind of 15",2026-09-04T05:58:26.035Z,178850150603508
"Your hand is 6♥, 10♣",2026-09-04T05:58:26.035Z,178850150603504
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (4264) | #6 ""adm @ 3A787Wp8VX"" (2835) | #7 ""NIG @ cjTgA9ZbYG"" (3000) | #8 ""Skarsh @ TxaE0y10Fs"" (3465) | #9 ""Rahul @ SPoLg3vOL-"" (3121)",2026-09-04T05:58:26.035Z,178850150603502
"-- starting hand #507 (id: pr2oacwtsh4u)  No Limit Texas Hold'em (dealer: ""Rahul @ SPoLg3vOL-"") --",2026-09-04T05:58:26.035Z,178850150603501
"The player ""Skarsh @ TxaE0y10Fs"" joined the game with a stack of 3465.",2026-09-04T05:58:26.035Z,178850150603500
"-- ending hand #506 --",2026-09-04T05:58:23.033Z,178850150303302
"""Tey @ Zq0xOnFqCv"" collected 1260 from pot",2026-09-04T05:58:23.033Z,178850150303301
"Uncalled bet of 630 returned to ""Tey @ Zq0xOnFqCv""",2026-09-04T05:58:23.033Z,178850150303300
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T05:58:22.119Z,178850150211900
"""Tey @ Zq0xOnFqCv"" bets 630",2026-09-04T05:58:20.914Z,178850150091400
"River: 9♦, 6♥, 7♥, Q♣ [6♠]",2026-09-04T05:58:12.228Z,178850149222800
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T05:58:11.326Z,178850149132600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:58:10.486Z,178850149048600
"Turn: 9♦, 6♥, 7♥ [Q♣]",2026-09-04T05:58:08.449Z,178850148844900
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:58:07.563Z,178850148756300
"""Tey @ Zq0xOnFqCv"" calls 420",2026-09-04T05:58:04.646Z,178850148464600
"""NIG @ cjTgA9ZbYG"" bets 420",2026-09-04T05:58:03.132Z,178850148313200
"""adm @ 3A787Wp8VX"" checks",2026-09-04T05:58:00.831Z,178850148083100
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:57:58.009Z,178850147800900
"Flop:  [9♦, 6♥, 7♥]",2026-09-04T05:57:51.120Z,178850147112000
"""adm @ 3A787Wp8VX"" calls 135",2026-09-04T05:57:50.289Z,178850147028900
"""Tey @ Zq0xOnFqCv"" calls 135",2026-09-04T05:57:46.888Z,178850146688800
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:57:46.029Z,178850146602900
"""NIG @ cjTgA9ZbYG"" raises to 135",2026-09-04T05:57:43.481Z,178850146348100
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:57:41.583Z,178850146158300
"""Tey @ Zq0xOnFqCv"" posts a big blind of 30",2026-09-04T05:57:40.114Z,178850146011407
"""Rahul @ SPoLg3vOL-"" posts a small blind of 15",2026-09-04T05:57:40.114Z,178850146011406
"Your hand is 3♥, 2♣",2026-09-04T05:57:40.114Z,178850146011403
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (3559) | #6 ""adm @ 3A787Wp8VX"" (2970) | #7 ""NIG @ cjTgA9ZbYG"" (3555) | #9 ""Rahul @ SPoLg3vOL-"" (3136)",2026-09-04T05:57:40.114Z,178850146011401
"-- starting hand #506 (id: ufgwsxycvsi8)  No Limit Texas Hold'em (dealer: ""NIG @ cjTgA9ZbYG"") --",2026-09-04T05:57:40.114Z,178850146011400
"-- ending hand #505 --",2026-09-04T05:57:34.109Z,178850145410904
"""NIG @ cjTgA9ZbYG"" collected 120 from pot with Pair, 8's (combination: 9♦, Q♥, A♥, 8♠, 8♥)",2026-09-04T05:57:34.109Z,178850145410903
"""Tey @ Zq0xOnFqCv"" collected 120 from pot with Pair, 8's (combination: 9♦, Q♥, A♥, 8♠, 8♥)",2026-09-04T05:57:34.109Z,178850145410902
"""Tey @ Zq0xOnFqCv"" shows a 7♠, 5♥.",2026-09-04T05:57:34.109Z,178850145410901
"""NIG @ cjTgA9ZbYG"" shows a 5♣, 7♣.",2026-09-04T05:57:34.109Z,178850145410900
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:57:33.278Z,178850145327800
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T05:57:28.649Z,178850144864900
"River: 8♠, A♥, 9♦, Q♥ [8♥]",2026-09-04T05:57:26.786Z,178850144678600
"""Tey @ Zq0xOnFqCv"" checks",2026-09-04T05:57:25.973Z,178850144597300
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T05:57:24.245Z,178850144424500
"Turn: 8♠, A♥, 9♦ [Q♥]",2026-09-04T05:57:22.765Z,178850144276500
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:57:21.920Z,178850144192000
"""Tey @ Zq0xOnFqCv"" calls 60",2026-09-04T05:57:19.132Z,178850143913200
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:57:18.245Z,178850143824500
"""NIG @ cjTgA9ZbYG"" bets 60",2026-09-04T05:57:12.863Z,178850143286300
"The player ""Skarsh @ TxaE0y10Fs"" sit back with the stack of 3465.",2026-09-04T05:57:09.665Z,178850142966500
"Flop:  [8♠, A♥, 9♦]",2026-09-04T05:57:09.359Z,178850142935900
"""Rahul @ SPoLg3vOL-"" checks",2026-09-04T05:57:08.544Z,178850142854400
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T05:57:07.010Z,178850142701000
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:57:06.095Z,178850142609500
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T05:57:00.168Z,178850142016800
"""Rahul @ SPoLg3vOL-"" posts a big blind of 30",2026-09-04T05:56:58.091Z,178850141809109
"""NIG @ cjTgA9ZbYG"" posts a small blind of 15",2026-09-04T05:56:58.091Z,178850141809108
"Your hand is K♦, 2♦",2026-09-04T05:56:58.091Z,178850141809105
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (3529) | #6 ""adm @ 3A787Wp8VX"" (3000) | #7 ""NIG @ cjTgA9ZbYG"" (3525) | #9 ""Rahul @ SPoLg3vOL-"" (3166)",2026-09-04T05:56:58.091Z,178850141809103
"-- starting hand #505 (id: dwt6zqc9foxn)  No Limit Texas Hold'em (dealer: ""adm @ 3A787Wp8VX"") --",2026-09-04T05:56:58.091Z,178850141809102
"The player ""adm @ 3A787Wp8VX"" rebought. New stack 3000.",2026-09-04T05:56:58.091Z,178850141809101
"The player ""adm @ 3A787Wp8VX"" requested a rebuy of 3000.",2026-09-04T05:56:58.091Z,178850141809100
"Asking to busted players the rebuy decision.",2026-09-04T05:56:55.799Z,178850141579900
"-- ending hand #504 --",2026-09-04T05:56:49.796Z,178850140979603
"""NIG @ cjTgA9ZbYG"" collected 3128 from pot with Two Pair, 9's & 5's (combination: A♦, 5♦, 5♥, 9♣, 9♠)",2026-09-04T05:56:49.796Z,178850140979602
"""NIG @ cjTgA9ZbYG"" shows a A♦, 9♣.",2026-09-04T05:56:49.796Z,178850140979601
"""adm @ 3A787Wp8VX"" shows a 4♣, 6♥.",2026-09-04T05:56:49.796Z,178850140979600
"""NIG @ cjTgA9ZbYG"" calls 1159",2026-09-04T05:56:48.928Z,178850140892800
"""adm @ 3A787Wp8VX"" bets 1159 and go all in",2026-09-04T05:56:47.943Z,178850140794300
"River: 7♠, 2♣, 5♦, 9♠ [5♥]",2026-09-04T05:56:42.846Z,178850140284600
"""NIG @ cjTgA9ZbYG"" calls 270",2026-09-04T05:56:42.040Z,178850140204000
"""adm @ 3A787Wp8VX"" bets 270",2026-09-04T05:56:26.375Z,178850138637500
"Turn: 7♠, 2♣, 5♦ [9♠]",2026-09-04T05:56:23.582Z,178850138358200
"""Tey @ Zq0xOnFqCv"" folds",2026-09-04T05:56:22.765Z,178850138276500
"""NIG @ cjTgA9ZbYG"" calls 90",2026-09-04T05:56:18.832Z,178850137883200
"""adm @ 3A787Wp8VX"" bets 90",2026-09-04T05:56:09.901Z,178850136990100
"Flop:  [7♠, 2♣, 5♦]",2026-09-04T05:56:02.978Z,178850136297800
"""NIG @ cjTgA9ZbYG"" checks",2026-09-04T05:56:02.106Z,178850136210600
"""adm @ 3A787Wp8VX"" calls 30",2026-09-04T05:55:49.678Z,178850134967800
"""Tey @ Zq0xOnFqCv"" calls 30",2026-09-04T05:55:48.000Z,178850134800000
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:55:47.135Z,178850134713500
"""NIG @ cjTgA9ZbYG"" posts a big blind of 30",2026-09-04T05:55:43.504Z,178850134350408
"""adm @ 3A787Wp8VX"" posts a small blind of 15",2026-09-04T05:55:43.504Z,178850134350407
"Your hand is 4♣, 6♥",2026-09-04T05:55:43.504Z,178850134350404
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (3559) | #6 ""adm @ 3A787Wp8VX"" (1549) | #7 ""NIG @ cjTgA9ZbYG"" (1946) | #9 ""Rahul @ SPoLg3vOL-"" (3166)",2026-09-04T05:55:43.504Z,178850134350402
"-- starting hand #504 (id: jiecn2bxrlvg)  No Limit Texas Hold'em (dealer: ""Tey @ Zq0xOnFqCv"") --",2026-09-04T05:55:43.504Z,178850134350401
"The player ""Skarsh @ TxaE0y10Fs"" stand up with the stack of 3465.",2026-09-04T05:55:43.504Z,178850134350400
"""Tey @ Zq0xOnFqCv"" shows a 9♥.",2026-09-04T05:55:41.507Z,178850134150700
"""adm @ 3A787Wp8VX"" shows a Q♥, 4♣.",2026-09-04T05:55:38.255Z,178850133825500
"Undealt cards: 2♣, 6♥, K♠, 5♦ [5♣]",2026-09-04T05:55:36.897Z,178850133689700
"-- ending hand #503 --",2026-09-04T05:55:36.180Z,178850133618002
"""Tey @ Zq0xOnFqCv"" collected 1458 from pot",2026-09-04T05:55:36.180Z,178850133618001
"Uncalled bet of 1458 returned to ""Tey @ Zq0xOnFqCv""",2026-09-04T05:55:36.180Z,178850133618000
"""Rahul @ SPoLg3vOL-"" folds",2026-09-04T05:55:35.372Z,178850133537200
"""Tey @ Zq0xOnFqCv"" bets 1458",2026-09-04T05:55:05.326Z,178850130532600
"Turn: 2♣, 6♥, K♠ [5♦]",2026-09-04T05:54:59.052Z,178850129905200
"""Rahul @ SPoLg3vOL-"" calls 486",2026-09-04T05:54:58.197Z,178850129819700
"""Skarsh @ TxaE0y10Fs"" folds",2026-09-04T05:54:50.276Z,178850129027600
"""Tey @ Zq0xOnFqCv"" bets 486",2026-09-04T05:54:46.632Z,178850128663200
"Flop:  [2♣, 6♥, K♠]",2026-09-04T05:54:41.757Z,178850128175700
"""Rahul @ SPoLg3vOL-"" calls 142",2026-09-04T05:54:40.917Z,178850128091700
"""Skarsh @ TxaE0y10Fs"" calls 142",2026-09-04T05:54:39.590Z,178850127959000
"""NIG @ cjTgA9ZbYG"" folds",2026-09-04T05:54:35.789Z,178850127578900
"""adm @ 3A787Wp8VX"" folds",2026-09-04T05:54:25.455Z,178850126545500
"""Tey @ Zq0xOnFqCv"" raises to 142",2026-09-04T05:54:23.444Z,178850126344400
"""Rahul @ SPoLg3vOL-"" calls 30",2026-09-04T05:54:20.565Z,178850126056500
"""Skarsh @ TxaE0y10Fs"" calls 30",2026-09-04T05:54:19.636Z,178850125963600
"""NIG @ cjTgA9ZbYG"" calls 30",2026-09-04T05:54:17.546Z,178850125754600
"""adm @ 3A787Wp8VX"" posts a big blind of 30",2026-09-04T05:54:02.102Z,178850124210208
"""Tey @ Zq0xOnFqCv"" posts a small blind of 15",2026-09-04T05:54:02.102Z,178850124210207
"Your hand is Q♥, 4♣",2026-09-04T05:54:02.102Z,178850124210203
"Player stacks: #3 ""Tey @ Zq0xOnFqCv"" (2729) | #6 ""adm @ 3A787Wp8VX"" (1579) | #7 ""NIG @ cjTgA9ZbYG"" (1976) | #8 ""Skarsh @ TxaE0y10Fs"" (3607) | #9 ""Rahul @ SPoLg3vOL-"" (3794)",2026-09-04T05:54:02.102Z,178850124210201
